family,resazurin_index,survival_high_salinity,survival_low_salinity,rank_survival_high_salinity,rank_survival_low_salinity,survival_condition,parentage_group_used,pheno_val,predicted_survival
83,-0.4376239197254779,0.24969951220042316,0.37634988391745466,40,34,survival_high_salinity,low-salinity,0.24969951220042316,0.3010442905973548
84,-0.597786724099142,0.31908494019348893,0.3608995486082664,36,42,survival_high_salinity,low-salinity,0.31908494019348893,0.29844959428222656
85,0.5994673122722315,0.3445058424493632,0.38513415649179217,33,31,survival_high_salinity,low-salinity,0.3445058424493632,0.31784554984502816
88,-0.7290806063097282,0.22139728778096535,0.40717245224865434,44,22,survival_high_salinity,low-salinity,0.22139728778096535,0.296322585119875
90,-0.3684524136926004,0.29401834229881896,0.42694334388976585,39,8,survival_high_salinity,low-salinity,0.29401834229881896,0.302164894426173
47,0.6742465391815945,0.44735053490975485,0.42285275468270167,23,10,survival_low_salinity,low-salinity,0.42285275468270167,0.4123897115688662
48,1.4117688348851747,0.41620168961654624,0.46086348925385845,26,4,survival_low_salinity,low-salinity,0.46086348925385845,0.4241624794526278
49,0.46326968722735107,0.2428213008285846,0.3973060609167006,41,25,survival_low_salinity,low-salinity,0.3973060609167006,0.4090219740491014
50,-0.7270989857976498,0.2113758029145931,0.37145335899470455,46,39,survival_low_salinity,low-salinity,0.37145335899470455,0.3900206039681391
51,-0.47118405426183496,0.32527304364321785,0.3789858334283662,34,33,survival_low_salinity,low-salinity,0.3789858334283662,0.3941056697410805
54,1.3245618649444468,0.34958452902458087,0.4316509939986539,32,6,survival_low_salinity,low-salinity,0.4316509939986539,0.42277043012620175
55,-0.8084657129598163,0.17823757065694215,0.36348605937075396,48,40,survival_low_salinity,low-salinity,0.36348605937075396,0.3887217800574291
57,-0.9172805765897369,0.3037367307300501,0.36276815698642007,37,41,survival_low_salinity,low-salinity,0.36276815698642007,0.3869848127287382
60,-0.6303088355622357,0.22077490066850086,0.41992580453446793,45,12,survival_low_salinity,low-salinity,0.41992580453446793,0.3915656256966943
61,-0.6569192285249483,0.4605156534137992,0.39616251812519176,21,27,survival_low_salinity,low-salinity,0.39616251812519176,0.3911408548369241
70,-0.9581204031345918,0.379558757808545,0.4174565677087728,29,15,survival_low_salinity,low-salinity,0.4174565677087728,0.3863329032188474
71,0.10058246901548024,0.3770917378209041,0.38700610445299954,30,30,survival_low_salinity,low-salinity,0.38700610445299954,0.40323254577108275
74,-0.16572956134351244,0.2950832892686063,0.39734443234776085,38,24,survival_low_salinity,low-salinity,0.39734443234776085,0.398981515346194
76,0.6623170775360941,0.36760237447271066,0.41837963453359905,31,13,survival_low_salinity,low-salinity,0.41837963453359905,0.4121992864335871
77,0.4507986642042719,0.20898176999847307,0.38806754707763136,47,29,survival_low_salinity,low-salinity,0.38806754707763136,0.4088229041902252
78,2.7813826153763963,0.23482511275762755,0.41800673881251693,42,14,survival_low_salinity,low-salinity,0.41800673881251693,0.44602506614601345
79,-0.27516666268594003,0.39307274745219195,0.42772080521552014,28,7,survival_low_salinity,low-salinity,0.42772080521552014,0.39723461549044525
80,-0.09102061537806122,0.23446314980771008,0.39690717725543656,43,26,survival_low_salinity,low-salinity,0.39690717725543656,0.4001740638085462
82,0.052289884522141145,0.31995839505533724,0.42620430842288215,35,9,survival_low_salinity,low-salinity,0.42620430842288215,0.40246167092287943
83,-0.8083727290202395,0.24969951220042316,0.37634988391745466,40,34,survival_low_salinity,low-salinity,0.37634988391745466,0.38872326432216786
84,-0.7734856812789894,0.31908494019348893,0.3608995486082664,36,42,survival_low_salinity,low-salinity,0.3608995486082664,0.38928015204963057
85,-1.0191028355876974,0.3445058424493632,0.38513415649179217,33,31,survival_low_salinity,low-salinity,0.38513415649179217,0.3853594654984695
88,0.783508548681496,0.22139728778096535,0.40717245224865434,44,22,survival_low_salinity,low-salinity,0.40717245224865434,0.41413381650487846
90,-0.4024703034491962,0.29401834229881896,0.42694334388976585,39,8,survival_low_salinity,low-salinity,0.42694334388976585,0.39520251934610584
