parentage_group,value_metric,feature,family,n_indiv,family_mean
all,corrected_fc,auc_total,31,25,7.375738919680227
all,corrected_fc,auc_total,32,24,10.0691271332545
all,corrected_fc,auc_total,33,28,6.736483269428005
all,corrected_fc,auc_total,34,22,6.073643941720919
all,corrected_fc,auc_total,36,26,10.25220606203765
all,corrected_fc,auc_total,38,25,7.318775591764521
all,corrected_fc,auc_total,39,24,7.108591691922406
all,corrected_fc,auc_total,41,26,8.248108715260443
all,corrected_fc,auc_total,42,23,9.235176915615762
all,corrected_fc,auc_total,43,28,5.426054408119998
all,corrected_fc,auc_total,47,27,10.906997263353503
all,corrected_fc,auc_total,48,23,13.310709373190832
all,corrected_fc,auc_total,49,27,10.900372072255442
all,corrected_fc,auc_total,5,25,9.930909234684398
all,corrected_fc,auc_total,50,27,7.390831056826351
all,corrected_fc,auc_total,51,28,7.934738880786529
all,corrected_fc,auc_total,54,16,13.832629808427383
all,corrected_fc,auc_total,55,23,6.979559450762805
all,corrected_fc,auc_total,57,26,6.920210484028018
all,corrected_fc,auc_total,6,26,6.385140839369041
all,corrected_fc,auc_total,60,27,7.16208033213489
all,corrected_fc,auc_total,61,27,7.256959366675776
all,corrected_fc,auc_total,7,24,7.449501719221942
all,corrected_fc,auc_total,70,27,6.613662205630646
all,corrected_fc,auc_total,71,25,9.208085082801581
all,corrected_fc,auc_total,74,26,8.418520703429836
all,corrected_fc,auc_total,76,24,11.08466134844743
all,corrected_fc,auc_total,77,24,11.608104717779547
all,corrected_fc,auc_total,78,17,17.4733227175511
all,corrected_fc,auc_total,79,31,8.29042169634719
all,corrected_fc,auc_total,80,27,8.290921869406521
all,corrected_fc,auc_total,82,21,10.181830692479801
all,corrected_fc,auc_total,83,26,7.431949037255963
all,corrected_fc,auc_total,84,25,7.347858719874382
all,corrected_fc,auc_total,85,24,6.895903583940792
all,corrected_fc,auc_total,88,20,11.621531943121067
all,corrected_fc,auc_total,90,23,8.930384512655467
all,corrected_fc,delta_auc_late_minus_early,12,27,2.042730780856017
all,corrected_fc,delta_auc_late_minus_early,14,27,5.657122958634445
all,corrected_fc,delta_auc_late_minus_early,15,26,2.8427913010014336
all,corrected_fc,delta_auc_late_minus_early,16,23,6.036814976793464
all,corrected_fc,delta_auc_late_minus_early,19,27,3.5719356969354994
all,corrected_fc,delta_auc_late_minus_early,2,27,2.7582454799797618
all,corrected_fc,delta_auc_late_minus_early,20,24,3.8217597113619046
all,corrected_fc,delta_auc_late_minus_early,21,26,4.258979305088976
all,corrected_fc,delta_auc_late_minus_early,24,25,3.7004498313763787
all,corrected_fc,delta_auc_late_minus_early,25,27,4.802539948155982
all,corrected_fc,delta_auc_late_minus_early,26,25,4.183941715010987
all,corrected_fc,delta_auc_late_minus_early,31,25,3.6336402624779094
all,corrected_fc,delta_auc_late_minus_early,32,24,4.641172557558792
all,corrected_fc,delta_auc_late_minus_early,33,28,4.0896146694068936
all,corrected_fc,delta_auc_late_minus_early,34,22,2.8051004959301786
all,corrected_fc,delta_auc_late_minus_early,36,26,3.6343728994370816
all,corrected_fc,delta_auc_late_minus_early,38,25,3.765042204358524
all,corrected_fc,delta_auc_late_minus_early,39,24,2.734652630046542
all,corrected_fc,delta_auc_late_minus_early,41,26,3.524708747711233
all,corrected_fc,delta_auc_late_minus_early,42,23,2.902804180391402
all,corrected_fc,delta_auc_late_minus_early,43,28,2.1291076606730837
all,corrected_fc,delta_auc_late_minus_early,47,27,3.9742597658197396
all,corrected_fc,delta_auc_late_minus_early,48,23,6.518581903846735
all,corrected_fc,delta_auc_late_minus_early,49,27,5.7008694110995535
all,corrected_fc,delta_auc_late_minus_early,5,25,4.456626242312192
all,corrected_fc,delta_auc_late_minus_early,50,27,4.070905961767976
all,corrected_fc,delta_auc_late_minus_early,51,28,3.719706942074308
all,corrected_fc,delta_auc_late_minus_early,54,16,7.007630910301894
all,corrected_fc,delta_auc_late_minus_early,55,23,3.3564669570315098
all,corrected_fc,delta_auc_late_minus_early,57,26,3.5208126596856664
all,corrected_fc,delta_auc_late_minus_early,6,26,2.636855845649307
all,corrected_fc,delta_auc_late_minus_early,60,27,3.188355145912041
all,corrected_fc,delta_auc_late_minus_early,61,27,3.319375500989206
all,corrected_fc,delta_auc_late_minus_early,7,24,3.4077187119371186
all,corrected_fc,delta_auc_late_minus_early,70,27,2.823671266521164
all,corrected_fc,delta_auc_late_minus_early,71,25,3.3771265672146633
all,corrected_fc,delta_auc_late_minus_early,74,26,2.9842082641270156
all,corrected_fc,delta_auc_late_minus_early,76,24,4.307635996483738
all,corrected_fc,delta_auc_late_minus_early,77,24,6.207603019187564
all,corrected_fc,delta_auc_late_minus_early,78,17,6.4875491620364985
all,corrected_fc,delta_auc_late_minus_early,79,31,3.3947334073193276
all,corrected_fc,delta_auc_late_minus_early,80,27,2.626073718442602
all,corrected_fc,delta_auc_late_minus_early,82,21,6.21455599711503
all,corrected_fc,delta_auc_late_minus_early,83,26,4.0228262881764545
all,corrected_fc,delta_auc_late_minus_early,84,25,3.5509538680649415
all,corrected_fc,delta_auc_late_minus_early,85,24,4.1296114613061405
all,corrected_fc,delta_auc_late_minus_early,88,20,4.447563070054217
all,corrected_fc,delta_auc_late_minus_early,90,23,4.788742355772672
all,corrected_fc,depression_abs,12,27,1.0980226599315775e-4
all,corrected_fc,depression_abs,14,27,0.002642101484931512
all,corrected_fc,depression_abs,15,26,0
all,corrected_fc,depression_abs,16,23,0.005044904781060218
all,corrected_fc,depression_abs,19,27,0.002006896456415488
all,corrected_fc,depression_abs,2,27,0.009211906664215917
all,corrected_fc,depression_abs,20,24,0.006953835654337363
all,corrected_fc,depression_abs,21,26,0
all,corrected_fc,depression_abs,24,25,0.019684557868601044
all,corrected_fc,depression_abs,25,27,0.05339705849012526
all,corrected_fc,depression_abs,26,25,0.012989904166889641
all,corrected_fc,depression_abs,31,25,0.011171864063029079
all,corrected_fc,depression_abs,32,24,0.01728909775453058
all,corrected_fc,depression_abs,33,28,0.006407205808291572
all,corrected_fc,depression_abs,34,22,1.4564580527913324e-4
all,corrected_fc,depression_abs,36,26,0.004590350812398046
all,corrected_fc,depression_abs,38,25,0
all,corrected_fc,depression_abs,39,24,0
all,corrected_fc,depression_abs,41,26,0.05617477986901747
all,corrected_fc,depression_abs,42,23,0.01609015240925175
all,corrected_fc,depression_abs,43,28,3.886885203642847e-4
all,corrected_fc,depression_abs,47,27,0.015008172547267117
all,corrected_fc,depression_abs,48,23,0.013830850001547438
all,corrected_fc,depression_abs,49,27,0.02649414120524304
all,corrected_fc,depression_abs,5,25,0.20444739209384172
all,corrected_fc,depression_abs,50,27,0
all,corrected_fc,depression_abs,51,28,0.00428717963822946
all,corrected_fc,depression_abs,54,16,0.049252071840098055
all,corrected_fc,depression_abs,55,23,0
all,corrected_fc,depression_abs,57,26,4.416742538221074e-4
all,corrected_fc,depression_abs,6,26,2.602485926079981e-4
all,corrected_fc,depression_abs,60,27,0.0030592946154770653
all,corrected_fc,depression_abs,61,27,0.0322590602738824
all,corrected_fc,depression_abs,7,24,0
all,corrected_fc,depression_abs,70,27,0.002008342075617999
all,corrected_fc,depression_abs,71,25,0
all,corrected_fc,depression_abs,74,26,0.0014087301025157175
all,corrected_fc,depression_abs,76,24,0.06228111350767903
all,corrected_fc,depression_abs,77,24,0.003109480244496661
all,corrected_fc,depression_abs,78,17,0.0888375094088239
all,corrected_fc,depression_abs,79,31,1.0889282049111249e-6
all,corrected_fc,depression_abs,80,27,0
all,corrected_fc,depression_abs,82,21,0.020352707172443613
all,corrected_fc,depression_abs,83,26,0.008267886219956076
all,corrected_fc,depression_abs,84,25,0
all,corrected_fc,depression_abs,85,24,0.02638058937268569
all,corrected_fc,depression_abs,88,20,6.756625792803114e-4
all,corrected_fc,depression_abs,90,23,0.00980502326690823
all,corrected_fc,final_delta,12,27,2.084815127174398
all,corrected_fc,final_delta,14,27,5.498146973319331
all,corrected_fc,final_delta,15,26,2.7926203322413663
all,corrected_fc,final_delta,16,23,5.357174637521131
all,corrected_fc,final_delta,19,27,3.7810087040363367
all,corrected_fc,final_delta,2,27,2.6336780341882142
all,corrected_fc,final_delta,20,24,3.8526678528055696
all,corrected_fc,final_delta,21,26,4.469213529973454
all,corrected_fc,final_delta,24,25,4.1698951040065335
all,corrected_fc,final_delta,25,27,4.08331786867511
all,corrected_fc,final_delta,26,25,4.217015730474374
all,corrected_fc,final_delta,31,25,3.4461111823687904
all,corrected_fc,final_delta,32,24,4.674773231173185
all,corrected_fc,final_delta,33,28,3.4535848611348285
all,corrected_fc,final_delta,34,22,2.664346075714121
all,corrected_fc,final_delta,36,26,4.096442543661614
all,corrected_fc,final_delta,38,25,3.508854782862429
all,corrected_fc,final_delta,39,24,3.208697171326046
all,corrected_fc,final_delta,41,26,3.730907689094913
all,corrected_fc,final_delta,42,23,3.505077265890629
all,corrected_fc,final_delta,43,28,2.2747475029618114
all,corrected_fc,final_delta,47,27,4.504770790056761
all,corrected_fc,final_delta,48,23,6.1446256105064805
all,corrected_fc,final_delta,49,27,5.572259902035307
all,corrected_fc,final_delta,5,25,4.562080164230688
all,corrected_fc,final_delta,50,27,4.080445110075011
all,corrected_fc,final_delta,51,28,3.9197528324391366
all,corrected_fc,final_delta,54,16,6.253871382251205
all,corrected_fc,final_delta,55,23,3.491384727408319
all,corrected_fc,final_delta,57,26,3.249595108885089
all,corrected_fc,final_delta,6,26,2.716632590256279
all,corrected_fc,final_delta,60,27,3.3821526698597273
all,corrected_fc,final_delta,61,27,3.349322192430607
all,corrected_fc,final_delta,7,24,3.438873975952578
all,corrected_fc,final_delta,70,27,2.9910800772587236
all,corrected_fc,final_delta,71,25,3.7018392101873703
all,corrected_fc,final_delta,74,26,3.4190888341590915
all,corrected_fc,final_delta,76,24,4.524587381255898
all,corrected_fc,final_delta,77,24,5.715200740281386
all,corrected_fc,final_delta,78,17,6.824581932315953
all,corrected_fc,final_delta,79,31,3.528040186329792
all,corrected_fc,final_delta,80,27,3.2045158227101003
all,corrected_fc,final_delta,82,21,5.537190156193261
all,corrected_fc,final_delta,83,26,3.5951901281914345
all,corrected_fc,final_delta,84,25,3.5979553403712914
all,corrected_fc,final_delta,85,24,3.5212499856189314
all,corrected_fc,final_delta,88,20,4.99545880145279
all,corrected_fc,final_delta,90,23,4.276762165520513
all,corrected_fc,final_value,12,27,2.084815127174398
all,corrected_fc,final_value,14,27,5.498146973319331
all,corrected_fc,final_value,15,26,2.7926203322413663
all,corrected_fc,final_value,16,23,5.357174637521131
all,corrected_fc,final_value,19,27,3.7810087040363367
all,corrected_fc,final_value,2,27,2.6336780341882142
all,corrected_fc,final_value,20,24,3.8526678528055696
all,corrected_fc,final_value,21,26,4.469213529973454
all,corrected_fc,final_value,24,25,4.1698951040065335
all,corrected_fc,final_value,25,27,4.08331786867511
all,corrected_fc,final_value,26,25,4.217015730474374
all,corrected_fc,final_value,31,25,3.4461111823687904
all,corrected_fc,final_value,32,24,4.674773231173185
all,corrected_fc,final_value,33,28,3.4535848611348285
all,corrected_fc,final_value,34,22,2.664346075714121
all,corrected_fc,final_value,36,26,4.096442543661614
all,corrected_fc,final_value,38,25,3.508854782862429
all,corrected_fc,final_value,39,24,3.208697171326046
all,corrected_fc,final_value,41,26,3.730907689094913
all,corrected_fc,final_value,42,23,3.505077265890629
all,corrected_fc,final_value,43,28,2.2747475029618114
all,corrected_fc,final_value,47,27,4.504770790056761
all,corrected_fc,final_value,48,23,6.1446256105064805
all,corrected_fc,final_value,49,27,5.572259902035307
all,corrected_fc,final_value,5,25,4.562080164230688
all,corrected_fc,final_value,50,27,4.080445110075011
all,corrected_fc,final_value,51,28,3.9197528324391366
all,corrected_fc,final_value,54,16,6.253871382251205
all,corrected_fc,final_value,55,23,3.491384727408319
all,corrected_fc,final_value,57,26,3.249595108885089
all,corrected_fc,final_value,6,26,2.716632590256279
all,corrected_fc,final_value,60,27,3.3821526698597273
all,corrected_fc,final_value,61,27,3.349322192430607
all,corrected_fc,final_value,7,24,3.438873975952578
all,corrected_fc,final_value,70,27,2.9910800772587236
all,corrected_fc,final_value,71,25,3.7018392101873703
all,corrected_fc,final_value,74,26,3.4190888341590915
all,corrected_fc,final_value,76,24,4.524587381255898
all,corrected_fc,final_value,77,24,5.715200740281386
all,corrected_fc,final_value,78,17,6.824581932315953
all,corrected_fc,final_value,79,31,3.528040186329792
all,corrected_fc,final_value,80,27,3.2045158227101003
all,corrected_fc,final_value,82,21,5.537190156193261
all,corrected_fc,final_value,83,26,3.5951901281914345
all,corrected_fc,final_value,84,25,3.5979553403712914
all,corrected_fc,final_value,85,24,3.5212499856189314
all,corrected_fc,final_value,88,20,4.99545880145279
all,corrected_fc,final_value,90,23,4.276762165520513
all,corrected_fc,inflection_time,12,27,2.425925925925926
all,corrected_fc,inflection_time,14,27,2.388888888888889
all,corrected_fc,inflection_time,15,26,2.4615384615384617
all,corrected_fc,inflection_time,16,23,2.5434782608695654
all,corrected_fc,inflection_time,19,27,2.0925925925925926
all,corrected_fc,inflection_time,2,27,2.3518518518518516
all,corrected_fc,inflection_time,20,24,2.375
all,corrected_fc,inflection_time,21,26,2.423076923076923
all,corrected_fc,inflection_time,24,25,2.1
all,corrected_fc,inflection_time,25,27,2.5
all,corrected_fc,inflection_time,26,25,2.3
all,corrected_fc,inflection_time,31,25,2.66
all,corrected_fc,inflection_time,32,24,2.3333333333333335
all,corrected_fc,inflection_time,33,28,2.7142857142857144
all,corrected_fc,inflection_time,34,22,2.590909090909091
all,corrected_fc,inflection_time,36,26,1.9615384615384615
all,corrected_fc,inflection_time,38,25,2.5
all,corrected_fc,inflection_time,39,24,1.9166666666666667
all,corrected_fc,inflection_time,41,26,2.1538461538461537
all,corrected_fc,inflection_time,42,23,1.8478260869565217
all,corrected_fc,inflection_time,43,28,2.392857142857143
all,corrected_fc,inflection_time,47,27,1.9814814814814816
all,corrected_fc,inflection_time,48,23,2.4565217391304346
all,corrected_fc,inflection_time,49,27,2.351851851851852
all,corrected_fc,inflection_time,5,25,2.38
all,corrected_fc,inflection_time,50,27,2.425925925925926
all,corrected_fc,inflection_time,51,28,2.25
all,corrected_fc,inflection_time,54,16,2.5
all,corrected_fc,inflection_time,55,23,2.1956521739130435
all,corrected_fc,inflection_time,57,26,2.6923076923076925
all,corrected_fc,inflection_time,6,26,2.3846153846153846
all,corrected_fc,inflection_time,60,27,2.351851851851852
all,corrected_fc,inflection_time,61,27,2.240740740740741
all,corrected_fc,inflection_time,7,24,2.2083333333333335
all,corrected_fc,inflection_time,70,27,2.2777777777777777
all,corrected_fc,inflection_time,71,25,2.18
all,corrected_fc,inflection_time,74,26,2.0384615384615383
all,corrected_fc,inflection_time,76,24,2.0833333333333335
all,corrected_fc,inflection_time,77,24,2.583333333333333
all,corrected_fc,inflection_time,78,17,2.1470588235294117
all,corrected_fc,inflection_time,79,31,2.370967741935484
all,corrected_fc,inflection_time,80,27,2.1296296296296298
all,corrected_fc,inflection_time,82,21,2.6904761904761907
all,corrected_fc,inflection_time,83,26,2.6923076923076925
all,corrected_fc,inflection_time,84,25,2.38
all,corrected_fc,inflection_time,85,24,2.7916666666666665
all,corrected_fc,inflection_time,88,20,2.05
all,corrected_fc,inflection_time,90,23,2.630434782608696
all,corrected_fc,initial_slope,12,27,0.7005898715119204
all,corrected_fc,initial_slope,14,27,1.50104206328772
all,corrected_fc,initial_slope,15,26,1.0225865775140295
all,corrected_fc,initial_slope,16,23,1.1978663427594245
all,corrected_fc,initial_slope,19,27,1.550551134109056
all,corrected_fc,initial_slope,2,27,0.8938505480564635
all,corrected_fc,initial_slope,20,24,1.057753162531365
all,corrected_fc,initial_slope,21,26,1.684425866441882
all,corrected_fc,initial_slope,24,25,2.0608261936118657
all,corrected_fc,initial_slope,25,27,0.9585965103490983
all,corrected_fc,initial_slope,26,25,1.505480226601234
all,corrected_fc,initial_slope,31,25,1.0815441782075321
all,corrected_fc,initial_slope,32,24,1.66271384726813
all,corrected_fc,initial_slope,33,28,0.7837794518147309
all,corrected_fc,initial_slope,34,22,1.003293912188044
all,corrected_fc,initial_slope,36,26,2.091184317888414
all,corrected_fc,initial_slope,38,25,1.0184861843481305
all,corrected_fc,initial_slope,39,24,1.3832340880101963
all,corrected_fc,initial_slope,41,26,1.4887201631064921
all,corrected_fc,initial_slope,42,23,2.0509273073960426
all,corrected_fc,initial_slope,43,28,1.042075497403925
all,corrected_fc,initial_slope,47,27,2.1567006235025445
all,corrected_fc,initial_slope,48,23,2.1454420720922003
all,corrected_fc,initial_slope,49,27,1.62159286156241
all,corrected_fc,initial_slope,5,25,1.709472593119204
all,corrected_fc,initial_slope,50,27,1.0591664713304643
all,corrected_fc,initial_slope,51,28,1.3347372154455905
all,corrected_fc,initial_slope,54,16,2.0147146148203707
all,corrected_fc,initial_slope,55,23,1.1531485148506362
all,corrected_fc,initial_slope,57,26,1.0111913842329057
all,corrected_fc,initial_slope,6,26,1.1730965528123636
all,corrected_fc,initial_slope,60,27,1.2557355743800283
all,corrected_fc,initial_slope,61,27,1.2327857700946085
all,corrected_fc,initial_slope,7,24,1.297648804696913
all,corrected_fc,initial_slope,70,27,1.1487858863680385
all,corrected_fc,initial_slope,71,25,1.7997409719702555
all,corrected_fc,initial_slope,74,26,1.7096238273160795
all,corrected_fc,initial_slope,76,24,2.061176860121686
all,corrected_fc,initial_slope,77,24,1.5827851230573144
all,corrected_fc,initial_slope,78,17,3.4177733461446813
all,corrected_fc,initial_slope,79,31,1.5380935354732563
all,corrected_fc,initial_slope,80,27,1.7946330803841064
all,corrected_fc,initial_slope,82,21,1.180802902361959
all,corrected_fc,initial_slope,83,26,0.9949683084693899
all,corrected_fc,initial_slope,84,25,1.1368786016997539
all,corrected_fc,initial_slope,85,24,0.7955170220787601
all,corrected_fc,initial_slope,88,20,2.2123770123038144
all,corrected_fc,initial_slope,90,23,1.1575429943892919
all,corrected_fc,late_early_auc_ratio,12,27,3.998192805743717
all,corrected_fc,late_early_auc_ratio,14,27,3.999091422299691
all,corrected_fc,late_early_auc_ratio,15,26,4.403191227061523
all,corrected_fc,late_early_auc_ratio,16,23,5.121054798187474
all,corrected_fc,late_early_auc_ratio,19,27,2.8125470365230494
all,corrected_fc,late_early_auc_ratio,2,27,4.0928655353866885
all,corrected_fc,late_early_auc_ratio,20,24,4.353505258455341
all,corrected_fc,late_early_auc_ratio,21,26,2.876925169420463
all,corrected_fc,late_early_auc_ratio,24,25,2.6080641014849038
all,corrected_fc,late_early_auc_ratio,25,27,5.473228243746491
all,corrected_fc,late_early_auc_ratio,26,25,6.32586306077371
all,corrected_fc,late_early_auc_ratio,31,25,8.454602701383102
all,corrected_fc,late_early_auc_ratio,32,24,3.0590719963225736
all,corrected_fc,late_early_auc_ratio,33,28,6.268338988044853
all,corrected_fc,late_early_auc_ratio,34,22,3.4647169025074156
all,corrected_fc,late_early_auc_ratio,36,26,2.3304678113395334
all,corrected_fc,late_early_auc_ratio,38,25,3.666857010545975
all,corrected_fc,late_early_auc_ratio,39,24,2.5910810672536657
all,corrected_fc,late_early_auc_ratio,41,26,3.428674975779176
all,corrected_fc,late_early_auc_ratio,42,23,3.9675139483664568
all,corrected_fc,late_early_auc_ratio,43,28,3.3779242579673814
all,corrected_fc,late_early_auc_ratio,47,27,2.835952627079557
all,corrected_fc,late_early_auc_ratio,48,23,4.774870752195226
all,corrected_fc,late_early_auc_ratio,49,27,12.203497832585391
all,corrected_fc,late_early_auc_ratio,5,25,3.927233269298868
all,corrected_fc,late_early_auc_ratio,50,27,5.292228977636214
all,corrected_fc,late_early_auc_ratio,51,28,3.572150702207933
all,corrected_fc,late_early_auc_ratio,54,16,5.62846291777891
all,corrected_fc,late_early_auc_ratio,55,23,3.642808199080583
all,corrected_fc,late_early_auc_ratio,57,26,1.2098627385059446
all,corrected_fc,late_early_auc_ratio,6,26,8.764334699805774
all,corrected_fc,late_early_auc_ratio,60,27,6.104091961298356
all,corrected_fc,late_early_auc_ratio,61,27,5.623039646540855
all,corrected_fc,late_early_auc_ratio,7,24,4.290133285388791
all,corrected_fc,late_early_auc_ratio,70,27,3.349998329659166
all,corrected_fc,late_early_auc_ratio,71,25,2.8150126900829204
all,corrected_fc,late_early_auc_ratio,74,26,2.489988693673588
all,corrected_fc,late_early_auc_ratio,76,24,3.438039243403683
all,corrected_fc,late_early_auc_ratio,77,24,4.455541206414557
all,corrected_fc,late_early_auc_ratio,78,17,2.2670111684968646
all,corrected_fc,late_early_auc_ratio,79,31,3.8561627198542525
all,corrected_fc,late_early_auc_ratio,80,27,3.1697788487090297
all,corrected_fc,late_early_auc_ratio,82,21,-3.428727046848706
all,corrected_fc,late_early_auc_ratio,83,26,15.2295693287041
all,corrected_fc,late_early_auc_ratio,84,25,5.878953156882893
all,corrected_fc,late_early_auc_ratio,85,24,4.753607926468344
all,corrected_fc,late_early_auc_ratio,88,20,2.735334955313078
all,corrected_fc,late_early_auc_ratio,90,23,7.721912316499228
all,corrected_fc,metabolic_depression_index,12,27,6.171026069264261e-5
all,corrected_fc,metabolic_depression_index,14,27,6.396859417902493e-4
all,corrected_fc,metabolic_depression_index,15,26,0
all,corrected_fc,metabolic_depression_index,16,23,0.0010687222881126351
all,corrected_fc,metabolic_depression_index,19,27,9.077468385562868e-4
all,corrected_fc,metabolic_depression_index,2,27,0.0016819357144072387
all,corrected_fc,metabolic_depression_index,20,24,0.0019183129101838353
all,corrected_fc,metabolic_depression_index,21,26,0
all,corrected_fc,metabolic_depression_index,24,25,0.003179557819991349
all,corrected_fc,metabolic_depression_index,25,27,0.007529306156390857
all,corrected_fc,metabolic_depression_index,26,25,0.002769504325441133
all,corrected_fc,metabolic_depression_index,31,25,0.002841029791439339
all,corrected_fc,metabolic_depression_index,32,24,0.0029765500294656458
all,corrected_fc,metabolic_depression_index,33,28,8.47466725296509e-4
all,corrected_fc,metabolic_depression_index,34,22,4.3001324370415365e-5
all,corrected_fc,metabolic_depression_index,36,26,9.661929041297565e-4
all,corrected_fc,metabolic_depression_index,38,25,0
all,corrected_fc,metabolic_depression_index,39,24,0
