parentage_group,value_metric,feature,survival_condition,n,spearman_rho,spearman_p,pearson_r,pearson_p
high-salinity,corrected_fc,time_to_vmax,survival_high_salinity,24,-0.13826086956521735,0.5177659842345043,-0.19706134031850883,0.35602895689668135
high-salinity,corrected_fc,vmax,survival_high_salinity,24,-0.13652173913043478,0.5230993494094598,-0.16204231819714968,0.4493587057170938
high-salinity,corrected_fc,auc_total,survival_high_salinity,24,-0.12869565217391302,0.5474259305125335,-0.1461300783969986,0.4956543418780709
high-salinity,corrected_fc,trough_value,survival_high_salinity,24,-0.11967145039084025,0.577541832534747,-0.15699014861577434,0.4638048669506678
low-salinity,corrected_fc,time_to_vmax,survival_high_salinity,24,-0.11091780083647447,0.6058732659636339,-0.07731846297124821,0.7195209684395438
high-salinity,corrected_fc,min_slope,survival_high_salinity,24,-0.10695652173913041,0.6176509468819943,0.12460015143771226,0.5618500788605258
low-salinity,corrected_fc,time_to_peak,survival_high_salinity,24,-0.09877758234564452,0.6460888870348647,-0.15241230898449365,0.4770993918724452
low-salinity,corrected_fc,late_early_auc_ratio,survival_high_salinity,24,-0.08608695652173912,0.6883551865160858,-0.18377924535949866,0.389996370683253
high-salinity,corrected_fc,time_to_trough,survival_high_salinity,24,0.07617807472055958,0.7234984975997998,0.0928452694035649,0.6661049964575186
high-salinity,corrected_fc,time_to_min_slope,survival_high_salinity,24,0.07479887108764514,0.7283182708642864,0.02110561568222562,0.922022123456524
high-salinity,corrected_fc,auc_early,survival_high_salinity,24,-0.07304347826086956,0.7339465435146654,0.006195799468932529,0.9770776195881892
all,corrected_fc,metabolic_depression_index,survival_high_salinity,48,0.06537154154517061,0.6588933778345691,-0.04437003215769635,0.7645974807243191
all,corrected_fc,resilience_ratio,survival_high_salinity,48,-0.06537154154517061,0.6588933778345691,0.04437003215769734,0.7645974807243141
high-salinity,corrected_fc,metabolic_depression_index,survival_high_salinity,24,-0.06462943717458937,0.7641544718150403,-0.41767393249194396,0.04227029594944302
high-salinity,corrected_fc,resilience_ratio,survival_high_salinity,24,0.06462943717458937,0.764154471815041,0.4176739324919441,0.04227029594944294
all,corrected_fc,late_early_auc_ratio,survival_high_salinity,48,-0.06111593573599653,0.6790080739489683,-0.1390838285667255,0.3457863641661919
all,corrected_fc,inflection_time,survival_high_salinity,48,-0.05912052256659424,0.6897815471691531,-0.09980598290964009,0.49971561596856273
high-salinity,corrected_fc,initial_slope,survival_high_salinity,24,-0.05739130434782608,0.7898432359109743,0.03177176665495136,0.8828345675513497
low-salinity,corrected_fc,auc_late,survival_high_salinity,24,0.05739130434782608,0.7898432359109738,-0.023048761294568832,0.914867205691279
low-salinity,corrected_fc,inflection_time,survival_high_salinity,24,-0.055241414534244145,0.7976612809477843,-0.08581188271462158,0.6901249989950213
low-salinity,corrected_fc,metabolic_scope,survival_high_salinity,24,-0.05391304347826086,0.8024164516586013,-0.07994984750151271,0.7103700901091808
low-salinity,corrected_fc,peak_value,survival_high_salinity,24,-0.05391304347826086,0.8024164516586013,-0.07994984750151271,0.7103700901091808
low-salinity,corrected_fc,vmax,survival_high_salinity,24,0.05304347826086955,0.8055674958639484,0.03940781184776993,0.8549373190330514
all,corrected_fc,time_to_vmax,survival_high_salinity,48,-0.049127378787498656,0.7401967034178398,-0.03918878194908473,0.7914312387035943
low-salinity,corrected_fc,final_delta,survival_high_salinity,24,-0.04608695652173912,0.83087997431134,-0.08388511945749386,0.6967573270279895
low-salinity,corrected_fc,final_value,survival_high_salinity,24,-0.04608695652173912,0.83087997431134,-0.08388511945749386,0.6967573270279895
low-salinity,corrected_fc,min_slope,survival_high_salinity,24,0.04608695652173912,0.8308799743113404,-0.0026439066447446697,0.9902174082552793
all,corrected_fc,time_to_trough,survival_high_salinity,48,-0.03857852406355109,0.7946082245023245,-0.1512190910228562,0.30490335627304904
low-salinity,corrected_fc,delta_auc_late_minus_early,survival_high_salinity,24,-0.03739130434782608,0.8627536828278193,-0.06118105780908044,0.7764178332817152
all,corrected_fc,depression_abs,survival_high_salinity,48,0.03680216058631373,0.803874516015774,-0.05629660307620795,0.7039047607955313
high-salinity,corrected_fc,depression_abs,survival_high_salinity,24,-0.03493483090518344,0.871260435628901,-0.4156605079283441,0.043376921013077725
all,corrected_fc,trough_value,survival_high_salinity,48,0.030252643200832218,0.8382611358806491,0.1481286731013959,0.31500750749035933
low-salinity,corrected_fc,auc_total,survival_high_salinity,24,0.023478260869565216,0.9141756727262682,-0.0032167896055114945,0.988097844783764
low-salinity,corrected_fc,vmax,survival_low_salinity,24,0.6078260869565216,0.002009643139538121,0.5967651702715935,0.002081643913787935
low-salinity,corrected_fc,auc_early,survival_low_salinity,24,0.5947826086956521,0.0026242895789536803,0.4991457428444188,0.013024437242441077
low-salinity,corrected_fc,initial_slope,survival_low_salinity,24,0.5730434782608694,0.00400213322479276,0.4892011930749438,0.015263453868299377
low-salinity,corrected_fc,auc_total,survival_low_salinity,24,0.5669565217391304,0.004482799948401882,0.5584731476256127,0.004563227444925503
low-salinity,corrected_fc,auc_late,survival_low_salinity,24,0.5330434782608695,0.008147130212022163,0.5507615368168556,0.005286244548681685
low-salinity,corrected_fc,time_to_peak,survival_low_salinity,24,-0.49956980805783935,0.012935316554578564,-0.5550467062814812,0.004873477225974669
low-salinity,corrected_fc,depression_abs,survival_low_salinity,24,0.4855941495820499,0.016149537044548287,0.35680825295725477,0.08698117178529156
low-salinity,corrected_fc,metabolic_depression_index,survival_low_salinity,24,0.47773381262838366,0.01822635962092353,0.3394761965233581,0.10460648954403474
low-salinity,corrected_fc,resilience_ratio,survival_low_salinity,24,-0.47773381262838366,0.01822635962092353,-0.339476196523357,0.10460648954403594
low-salinity,corrected_fc,final_delta,survival_low_salinity,24,0.41478260869565214,0.04496283927240812,0.5032456119999025,0.012183615380020378
low-salinity,corrected_fc,final_value,survival_low_salinity,24,0.41478260869565214,0.04496283927240812,0.5032456119999025,0.012183615380020378
low-salinity,corrected_fc,metabolic_scope,survival_low_salinity,24,0.40521739130434775,0.05053738356273361,0.5042477424439731,0.011985039833418244
low-salinity,corrected_fc,peak_value,survival_low_salinity,24,0.40521739130434775,0.05053738356273361,0.5042477424439731,0.011985039833418244
low-salinity,corrected_fc,delta_auc_late_minus_early,survival_low_salinity,24,0.3669565217391304,0.07849423553136853,0.4621932941048108,0.022971689243188997
low-salinity,corrected_fc,time_to_min_slope,survival_low_salinity,24,0.36031345238850776,0.0837056183399648,0.37651379257537165,0.06975979468694078
high-salinity,corrected_fc,final_delta,survival_low_salinity,24,-0.3060869565217391,0.14565155105735203,-0.33013267867981216,0.11513685574684554
high-salinity,corrected_fc,final_value,survival_low_salinity,24,-0.3060869565217391,0.14565155105735203,-0.33013267867981216,0.11513685574684554
high-salinity,corrected_fc,metabolic_scope,survival_low_salinity,24,-0.3034782608695652,0.14924947192518592,-0.3405024659191512,0.10349475050234506
high-salinity,corrected_fc,peak_value,survival_low_salinity,24,-0.3034782608695652,0.14924947192518592,-0.3405024659191512,0.10349475050234506
all,corrected_fc,time_to_min_slope,survival_low_salinity,48,0.2981241819266052,0.039582569827074095,0.2913948049146243,0.04448748814135936
high-salinity,corrected_fc,auc_early,survival_low_salinity,24,-0.2817391304347826,0.18175782137079688,-0.18664866779451655,0.3825075282748913
high-salinity,corrected_fc,auc_late,survival_low_salinity,24,-0.2652173913043478,0.2095836326352553,-0.29878187806859646,0.15612524886486104
low-salinity,corrected_fc,time_to_vmax,survival_low_salinity,24,-0.2614180325596908,0.21723654365299733,-0.20330443754112973,0.3406829426923026
high-salinity,corrected_fc,initial_slope,survival_low_salinity,24,-0.25999999999999995,0.21894729177209024,-0.18004140474427105,0.39987487251014253
high-salinity,corrected_fc,time_to_min_slope,survival_low_salinity,24,0.25875190870435383,0.22213338353126677,0.29856677107841023,0.15643790892038867
low-salinity,corrected_fc,min_slope,survival_low_salinity,24,0.2582608695652173,0.22213080758938225,0.12772432865334668,0.5520038769590123
all,corrected_fc,depression_abs,survival_low_salinity,48,0.24529321552270442,0.09287447980130159,-0.18454673388428122,0.20922740162438497
all,corrected_fc,time_to_peak,survival_low_salinity,48,-0.2414157271569654,0.09832268877756294,-0.14044926003977676,0.3410249312197762
all,corrected_fc,metabolic_depression_index,survival_low_salinity,48,0.2294819169004363,0.11664595285667523,-0.23375234373728487,0.10981272304629322
all,corrected_fc,resilience_ratio,survival_low_salinity,48,-0.2294819169004363,0.11664595285667523,0.23375234373728518,0.10981272304629279
high-salinity,corrected_fc,auc_total,survival_low_salinity,24,-0.21391304347826082,0.31401849410939414,-0.28275240885456604,0.18064814812613092
all,corrected_fc,vmax,survival_low_salinity,48,0.20549283543204516,0.1607652919878579,0.11362868558919682,0.4419012166499654
high-salinity,corrected_fc,delta_auc_late_minus_early,survival_low_salinity,24,-0.19826086956521735,0.35140524509677984,-0.2804699325199607,0.18434459007577142
high-salinity,corrected_fc,trough_value,survival_low_salinity,24,-0.17717591356565962,0.40754165666068287,-0.1346542422867968,0.5304493669305148
high-salinity,corrected_fc,inflection_time,survival_low_salinity,24,0.17656012593944143,0.40919979666692785,0.12067819467108291,0.5743210696117669
high-salinity,corrected_fc,vmax,survival_low_salinity,24,-0.1660869565217391,0.43621673770299796,-0.24044954164994778,0.2577282394707044
high-salinity,corrected_fc,late_early_auc_ratio,survival_low_salinity,24,0.1652173913043478,0.4386534916640458,0.09170662055835203,0.6699728451969682
high-salinity,corrected_fc,min_slope,survival_low_salinity,24,-0.1626086956521739,0.4460081190534021,-0.019301903756574795,0.9286688960917788
all,corrected_fc,auc_total,survival_low_salinity,48,0.16109422492401215,0.27309640427512205,0.09184859439311936,0.5346743342660676
all,corrected_fc,initial_slope,survival_low_salinity,48,0.13905775075987842,0.3447607567959989,0.10420855298005822,0.4808914125772743
high-salinity,corrected_fc,time_to_trough,survival_low_salinity,24,0.1352549489936466,0.5285998673610288,0.14605756612974602,0.49587058021230357
all,corrected_fc,auc_late,survival_low_salinity,48,0.12983065566652194,0.37795531992219605,0.0768460211876555,0.6036634324126215
all,corrected_fc,auc_early,survival_low_salinity,48,0.1292878853669127,0.3799658950645415,0.11047390885581168,0.45476009584067756
low-salinity,corrected_fc,stability_cv,survival_low_salinity,24,-0.11826086956521736,0.5806643904610004,-0.1493476298507498,0.48610663939688037
low-salinity,corrected_fc,inflection_time,survival_low_salinity,24,-0.11178774437244682,0.6030319334650749,-0.09872555485011023,0.6462634254996975
all,corrected_fc,time_to_vmax,survival_low_salinity,48,-0.11171728789466545,0.4496679074640658,-0.09407883775304703,0.5247573985254312
all,corrected_fc,trough_value,survival_low_salinity,48,-0.1103098562126415,0.45543430154975484,-0.06573672708337275,0.6571055529069061
all,corrected_fc,time_to_trough,survival_low_salinity,48,0.09453059577900962,0.5227597782418787,0.04637691681421969,0.7542749124270656
all,corrected_fc,delta_auc_late_minus_early,survival_low_salinity,48,0.0882544507164568,0.5497137974468764,0.03686786450764022,0.8035312920058142
all,corrected_fc,stability_cv,survival_low_salinity,48,-0.08141554494138081,0.5811631680925642,-0.07898215914799911,0.5936078504680551
high-salinity,corrected_fc,time_to_vmax,survival_low_salinity,24,0.07739130434782607,0.7186411940747511,-0.043020047601946214,0.8417969885528319
low-salinity,corrected_fc,time_to_trough,survival_low_salinity,24,0.0692833855070933,0.7476911162197271,-0.07372546641987075,0.7320763331458482
all,corrected_fc,final_delta,survival_low_salinity,48,0.06610942249240122,0.6543616315537124,0.021916581600213283,0.8824550894588734
all,corrected_fc,final_value,survival_low_salinity,48,0.06610942249240122,0.6543616315537124,0.021916581600213283,0.8824550894588734
low-salinity,corrected_fc,trough_value,survival_low_salinity,24,-0.0660357268114483,0.7591688976772057,0.014166502923904388,0.9476170297787492
all,corrected_fc,metabolic_scope,survival_low_salinity,48,0.06556665219279201,0.6570234444152719,0.015817893825528173,0.9150210841333419
all,corrected_fc,peak_value,survival_low_salinity,48,0.06556665219279201,0.6570234444152719,0.015817893825528173,0.9150210841333419
high-salinity,corrected_fc,metabolic_depression_index,survival_low_salinity,24,-0.043668538631479306,0.8394421839654499,-0.3396766777709939,0.10438862211577431
high-salinity,corrected_fc,resilience_ratio,survival_low_salinity,24,0.043668538631479306,0.8394421839654487,0.3396766777709941,0.10438862211577396
all,corrected_fc,inflection_time,survival_low_salinity,48,0.04163952324019998,0.7787069430758817,0.050230304622707445,0.7345746517968079
low-salinity,corrected_fc,late_early_auc_ratio,survival_low_salinity,24,-0.03304347826086956,0.8787737552350905,-0.16154885753269704,0.4507591540107787
all,corrected_fc,late_early_auc_ratio,survival_low_salinity,48,0.02941815023881893,0.8423459025506054,-0.02055162470991286,0.8897289904148038
high-salinity,corrected_fc,time_to_peak,survival_low_salinity,24,0.01704568898885016,0.9369896347849676,0.06054810522151915,0.7786745168962983
high-salinity,corrected_fc,stability_cv,survival_low_salinity,24,0.01478260869565217,0.9465020563359071,-0.08669050320296348,0.6871078975758012
high-salinity,corrected_fc,depression_abs,survival_low_salinity,24,-0.013973932362073378,0.9483281580659698,-0.31800088984419345,0.12993971959461237
all,corrected_fc,min_slope,survival_low_salinity,48,0.006404689535388623,0.9656956367666818,0.031214761018640846,0.8331893913596395
