trace_id,family_id_group,ploidy,value_metric,final_value,peak_value,trough_value,time_to_peak,time_to_trough,auc_total,auc_early,auc_late,delta_auc_late_minus_early,late_early_auc_ratio,initial_slope,vmax,time_to_vmax,min_slope,time_to_min_slope,inflection_time,metabolic_scope,final_delta,depression_abs,metabolic_depression_index,resilience_ratio,stability_cv,shell_height,shell_length,shell_width,cup,fan,whole_wet_weight,dry_tissue_weight,condition_index,live_dead_sampling
20250826 plate1 D07,hnry,triploid,corrected_fc,0.8872761888094316,0.9466169897696802,0,2,0,2.8905013437946305,1.0661406559732445,1.8243606878213865,0.758220031848142,1.711181988605423,0.5928321610884041,0.5928321610884041,0.5,-0.03920289123784981,2.5,2.5,0.9466169897696802,0.8872761888094316,0.05934080096024863,0.06268723422625949,0.9373127657737405,0.5974581886773564,79.25,55.67,30.65,0.38675078864353313,0.7024605678233439,85.076,5.14,11.610878661087867,0
20250826 plate1 D08,hnry,diploid,corrected_fc,0.9588976160390849,0.9588976160390849,0,4,0,2.9230982629324096,1.0929269452968833,1.8301713176355263,0.7372443723386433,1.6745596085000702,0.6897566501061148,0.6897566501061148,0.5,0.01134540161386943,3.5,1.5,0.9588976160390849,0.9588976160390849,0,0,1,0.5821766616125081,62.48,45.25,25.9,0.4145326504481434,0.7242317541613317,45.954,3.806,9.57183634633682,0
20250826 plate1 E02,hnry,diploid,corrected_fc,0.8050578074398849,0.8050578074398849,0,4,0,2.334029692250458,0.8875502434851632,1.4464794487652948,0.5589292052801316,1.6297437349409898,0.5686559561599498,0.5686559561599498,0.5,0.06913261849047703,1.5,1.5,0.8050578074398849,0.8050578074398849,0,0,1,0.5822571058723841,65.24,50.69,23.85,0.365573,0.776977,54.518,3.794,8.61,0
20250826 plate1 E03,hnry,triploid,corrected_fc,1.2110744965307163,1.2110744965307163,0,4,0,3.6016971406115794,1.368781493753638,2.232915646857941,0.8641341531043032,1.6313163620692812,0.8757615822551164,0.8757615822551164,0.5,0.07671600943665502,3.5,1.5,1.2110744965307163,1.2110744965307163,0,0,1,0.5799422405322252,NA,NA,NA,NA,NA,NA,NA,NA,NA
20250826 plate1 E04,hnry,diploid,corrected_fc,1.0217407765059905,1.0217407765059905,0,4,0,2.8389575498499893,0.980643505678658,1.8583140441713313,0.8776705384926732,1.8949944943399977,0.5818756449211857,0.5818756449211857,0.5,0.07306498134512684,3.5,1.5,1.0217407765059905,1.0217407765059905,0,0,1,0.6128416651136895,56.72,45.99,25.17,0.4437588152327222,0.8108251057827928,42.215,3.219,7.057704965991368,0
20250826 plate1 E05,hnry,triploid,corrected_fc,0.9370013616846902,1.063714756543981,0,3,0,3.291156254993617,1.3165539796561585,1.9746022753374584,0.6580482956813001,1.4998262933762587,0.874167141705026,0.874167141705026,0.5,-0.1267133948592909,3.5,1.5,1.063714756543981,0.9370013616846902,0.1267133948592909,0.11912347185159287,0.8808765281484071,0.5679228278623654,47.18,NA,NA,NA,NA,NA,NA,NA,1
20250826 plate1 E06,hnry,diploid,corrected_fc,0.8256476627396675,0.8514532023138932,0,3,0,2.683027464030633,1.07479047673023,1.608236987300403,0.5334465105701729,1.4963260487691004,0.730830523113554,0.730830523113554,0.5,-0.04291061588020173,1.5,1.5,0.8514532023138932,0.8256476627396675,0.02580553957422571,0.03030764286762568,0.9696923571323744,0.5693845226044734,59.28,51.72,29.09,0.4907219973009447,0.8724696356275303,49.741,3.441,9.27795330199584,0
20250826 plate1 E07,hnry,triploid,corrected_fc,1.1463927729777414,1.1463927729777414,0,4,0,3.4537094699499273,1.237652071299944,2.2160573986499834,0.9784053273500396,1.7905334221453617,0.7360111844130368,0.7360111844130368,0.5,0.00517264770353587,3.5,1.5,1.1463927729777414,1.1463927729777414,0,0,1,0.5960209605521248,88.66,NA,NA,NA,NA,NA,NA,NA,1
20250826 plate1 E08,hnry,diploid,corrected_fc,0.7579737183255203,0.7579737183255203,0,4,0,2.010312889532345,0.6693651578421268,1.340947731690218,0.6715825738480913,2.0033127150106123,0.4379759733190402,0.4379759733190402,0.5,0.02480239572713305,1.5,1.5,0.7579737183255203,0.7579737183255203,0,0,1,0.6386012267716943,49.49,NA,NA,NA,NA,NA,NA,NA,1
20250826 plate1 F02,hnry,diploid,corrected_fc,1.2989000907834003,1.2989000907834003,0,4,0,3.431354779552322,1.0662991174468996,2.365055662105423,1.2987565446585232,2.2180039572462644,0.5597884326712509,0.5597884326712509,0.5,0.08980515884532636,3.5,2.5,1.2989000907834003,1.2989000907834003,0,0,1,0.6592570743867842,64.89,54.28,26.87,0.414085,0.836493,56.371,3.256,5.87,0
20250826 plate1 F03,hnry,triploid,corrected_fc,0.9541680679890658,0.9541680679890658,0,4,0,2.54230678571742,0.9146465880780232,1.6276601976393965,0.7130136095613733,1.779550942249347,0.5694851168112273,0.5694851168112273,0.5,0.11509174984447557,2.5,1.5,0.9541680679890658,0.9541680679890658,0,0,1,0.6065463342057231,71.07,58.73,29.63,0.41691290277191506,0.8263683692134516,72.084,4.183,7.722435415595205,0
20250826 plate1 F04,hnry,diploid,corrected_fc,1.005531851840591,1.005531851840591,0,4,0,2.649819772207863,0.8200441877002465,1.829775584507617,1.0097313968073702,2.231313399877984,0.4183891750130127,0.4183891750130127,0.5,0.08017720594050348,3.5,2.5,1.005531851840591,1.005531851840591,0,0,1,0.6634583451071617,55.2,43.79,22.69,0.41105072463768116,0.7932971014492753,39.486,3.302,7.777115613825986,0
20250826 plate1 F05,hnry,triploid,corrected_fc,0.6175925985200754,0.7240147430320639,0,3,0,1.8884072516149963,0.6375895881809837,1.250817663434013,0.613228075253029,1.9617912315703632,0.4195829670390724,0.4195829670390724,0.5,-0.1064221445119885,3.5,1.5,0.7240147430320639,0.6175925985200754,0.1064221445119885,0.14698891912933804,0.8530110808706619,0.6296466685033676,64.5,50,27.63,0.4283720930232558,0.7751937984496124,62.07,3.217,7.291131812513754,0
20250826 plate1 F06,hnry,diploid,corrected_fc,1.1620864294897637,1.1677298166261134,0,3,0,3.8891149917498025,1.6277530112333802,2.2613619805164227,0.6336089692830424,1.3892537534321283,1.115164062087953,1.115164062087953,0.5,-0.08998616379709867,1.5,1.5,1.1677298166261134,1.1620864294897637,0.0056433871363497,0.00483278499529538,0.9951672150047046,0.5626531308329603,64.66,49.78,25.22,0.390040210330962,0.7698731828023508,48.49,3.446,7.648099027409374,0
20250826 plate1 F07,hnry,triploid,corrected_fc,0.8150186986700334,0.8233268783918051,0,3,0,2.5956945273909713,1.0187405089020205,1.576954018488951,0.5582135095869307,1.547944746193084,0.672622718139891,0.672622718139891,0.5,-0.00830817972177166,3.5,1.5,0.8233268783918051,0.8150186986700334,0.00830817972177166,0.01009098565808994,0.98990901434191,0.5706266711353034,56.07,43.23,24.3,0.4333868378812199,0.7710005350454788,56.236,3.501,6.573419135244375,0
20250826 plate1 F08,hnry,diploid,corrected_fc,0.9684584233920952,0.972293514265011,0,3,0,2.7652575396409116,0.9217594452212738,1.843498094419638,0.921738649198364,1.9999774387742728,0.5347840767626945,0.5347840767626945,0.5,-0.00383509087291578,3.5,1.5,0.972293514265011,0.9684584233920952,0.00383509087291578,0.00394437566089788,0.996055624339102,0.6233307635154431,62.95,50.58,25.8,0.40984908657664815,0.8034948371723589,47.534,3.5,8.837539992890154,0
20250826 plate2 A01,hnry,triploid,corrected_fc,0.63052218096669,0.63052218096669,0,4,0,1.7209899969803648,0.5791372489513833,1.1418527480289815,0.5627154990775984,1.9716444592304865,0.38271300002531405,0.38271300002531405,0.5,3.547723471224451e-4,3.5,1.5,0.63052218096669,0.63052218096669,0,0,1,0.633456085622234,80.93,56.44,28.07,0.34684295069813414,0.6973928086000246,84.337,2.772,1.9375869899641043,0
20250826 plate2 A02,hnry,diploid,corrected_fc,1.2964741276319671,1.2964741276319671,0,4,0,3.233595242978792,0.9047935872530192,2.3288016557257727,1.4240080684727536,2.5738485424019037,0.4295274461828308,0.5210048359575457,1.5,0.09117567679236592,3.5,2.5,1.2964741276319671,1.2964741276319671,0,0,1,0.7078046891991016,54.83,41.99,25.59,0.4667153018420573,0.765821630494255,42.785,3.176,8.145038849691888,0
20250826 plate2 A03,hnry,triploid,corrected_fc,0.6335265679644899,0.649466105787387,0,3,0,1.8990156775505755,0.6979328690647614,1.2010828084858145,0.5031499394210529,1.7209145201819769,0.4630794503485791,0.4630794503485791,0.5,-0.01593953782289703,3.5,1.5,0.649466105787387,0.6335265679644899,0.01593953782289703,0.02454252451492071,0.9754574754850792,0.5930608520001782,47.42,NA,NA,NA,NA,NA,NA,NA,1
20250826 plate2 A04,hnry,diploid,corrected_fc,0.4889690075540629,0.4889690075540629,0,4,0,1.4903421144193725,0.5844111430039491,0.9059309714154232,0.3215198284114742,1.5501603319177326,0.3955246042155246,0.3955246042155246,0.5,-0.0177515266386754,1.5,1.5,0.4889690075540629,0.4889690075540629,0,0,1,0.5757615993861834,59.85,46,34.04,0.568755,0.768588,47.02,3.276,7.26,0
20250826 plate2 A05,hnry,triploid,corrected_fc,1.143405227001578,1.143405227001578,0,4,0,3.300530153613702,1.213087207845425,2.0874429457682773,0.8743557379228526,1.7207690694190103,0.8393191079860326,0.8393191079860326,0.5,-0.09178290826724866,1.5,1.5,1.143405227001578,1.143405227001578,0,0,1,0.6042368825547417,60.6,48.81,25.44,0.4198019801980198,0.8054455445544555,50.818,3.301,9.990592662276583,0
20250826 plate2 A06,hnry,diploid,corrected_fc,0.74209837299175,0.7581867646211343,0,2,0,2.5001688455693105,1.0321425759257663,1.468026269643544,0.43588369371777747,1.4223095761036864,0.6530491936151993,0.6530491936151993,0.5,-0.04030306378403248,2.5,1.5,0.7581867646211343,0.74209837299175,0.01608839162938435,0.02121956275169709,0.9787804372483028,0.5633496459291389,64.19,54.2,25.05,0.39024770213428883,0.8443682816638106,50.776,4.026,9.742738589211616,0
20250826 plate2 A07,hnry,triploid,corrected_fc,0.8445772171702581,0.8445772171702581,0,4,0,2.363024380179271,0.82414635638757,1.538878023791701,0.7147316674041311,1.8672387639217023,0.5354416942611535,0.5354416942611535,0.5,0.01669246409010272,3.5,1.5,0.8445772171702581,0.8445772171702581,0,0,1,0.6135102607662594,69.37,51.27,28.54,0.41141703906587856,0.7390802940752487,67.634,4.302,10.3654883163571,0
20250826 plate2 B01,hnry,triploid,corrected_fc,0.5119599580438813,0.5397384866141515,0,2,0,1.6673547124909778,0.6638961609890791,1.0034585515018986,0.33956239051281945,1.5114691279535883,0.3940269176820034,0.3940269176820034,0.5,-0.06212915744126923,2.5,1.5,0.5397384866141515,0.5119599580438813,0.02777852857027019,0.05146664404928478,0.9485333559507152,0.576843359435394,69.82,56.32,28.35,0.40604411343454605,0.8066456602692639,75.054,4.534,9.858411749186526,0
20250826 plate2 B02,hnry,diploid,corrected_fc,0.7205592026315719,0.7205592026315719,0,4,0,2.0097714297258187,0.7000849071834574,1.3096865225423615,0.6096016153589041,1.870753831576543,0.4331438287948038,0.4331438287948038,0.5,0.03809335979365014,3.5,1.5,0.7205592026315719,0.7205592026315719,0,0,1,0.6097796044341135,57.19,50.33,23.73,0.4149326805385557,0.8800489596083232,42.931,3.367,7.800269905533066,0
20250826 plate2 B03,hnry,triploid,corrected_fc,0.770408199453835,0.770408199453835,0,4,0,2.003550233028456,0.658806771556016,1.34474346147244,0.6859366899164241,2.0411803878341,0.4043444828645576,0.4043444828645576,0.5,0.06533112639977079,3.5,1.5,0.770408199453835,0.770408199453835,0,0,1,0.6382636659202814,79.68,63.9,29.12,0.365462,0.801958,98.155,5.577,11.61,0
20250826 plate2 B04,hnry,diploid,corrected_fc,1.168086539489405,1.36169500405905,0,3,0,3.784013500156559,1.248372836000286,2.535640664156273,1.287267828155987,2.031156551179308,0.6584704456477656,0.6584704456477656,0.5,-0.19360846456964495,3.5,3.5,1.36169500405905,1.168086539489405,0.19360846456964495,0.14218195997820457,0.8578180400217954,0.6342820342741557,69.17,58.05,26.7,0.386005,0.839237,60.849,3.616,7.8,0
20250826 plate2 B05,hnry,triploid,corrected_fc,0.6522823812862082,0.6522823812862082,0,4,0,2.044985753659617,0.8467627600424888,1.198222993617128,0.3514602335746392,1.4150634040129535,0.6056225949094736,0.6056225949094736,0.5,-0.123342264643443,1.5,1.5,0.6522823812862082,0.6522823812862082,0,0,1,0.5760309328274485,64.09,51.29,24.23,0.3780621001716336,0.8002808550475893,58.577,4.079,10.475009860821546,0
20250826 plate2 B06,hnry,diploid,corrected_fc,0.8711545640915431,0.8711545640915431,0,4,0,2.2900844387068395,0.6826626790797379,1.6074217596271017,0.9247590805473638,2.35463547208115,0.3502016143263219,0.3502016143263219,0.5,0.03177115126362906,3.5,3.5,0.8711545640915431,0.8711545640915431,0,0,1,0.6754983688080674,NA,NA,NA,NA,NA,NA,NA,NA,1
20250826 plate2 B07,hnry,triploid,corrected_fc,0.6713824014075015,0.6713824014075015,0,4,0,1.9613553846859275,0.7016736553785121,1.2596817293074158,0.5580080739289037,1.7952529921162437,0.43805518792832665,0.43805518792832665,0.5,0.01101034025402203,3.5,1.5,0.6713824014075015,0.6713824014075015,0,0,1,0.5975372283914602,50.9,NA,NA,NA,NA,NA,NA,NA,1
20250826 plate2 C01,hnry,triploid,corrected_fc,1.0605961753741615,1.0605961753741615,0,4,0,2.8431303490997353,0.8589217171300655,1.9842086319696697,1.125286914839604,2.310115802636299,0.4429095414282471,0.4429095414282471,0.5,0.02269780679339117,3.5,2.5,1.0605961753741615,1.0605961753741615,0,0,1,0.6688383831425634,63.13,NA,NA,NA,NA,NA,NA,NA,1
20250826 plate2 C02,hnry,diploid,corrected_fc,1.1433349991908512,1.1433349991908512,0,4,0,2.8993285503837183,0.8620772287006196,2.0372513216830987,1.1751740929824792,2.3631888812952178,0.512497820685599,0.512497820685599,0.5,0.02733058511819885,3.5,3.5,1.1433349991908512,1.1433349991908512,0,0,1,0.6812384503462741,NA,NA,NA,NA,NA,NA,NA,NA,NA
20250826 plate2 C03,hnry,triploid,corrected_fc,1.24761890236109,1.24761890236109,0,4,0,2.7837760725344336,0.7303076017057839,2.0534684708286495,1.3231608691228656,2.8117856996590898,0.4834092143068133,0.6889638574511928,2.5,0.0103875604911281,1.5,2.5,1.24761890236109,1.24761890236109,0,0,1,0.7731883188364835,72.14,60.1,32.01,0.443721,0.833102,79.49,4.588,11.24,0
20250826 plate2 C04,hnry,diploid,corrected_fc,1.0277724453567036,1.064133460095544,0,3,0,2.6886473375782796,0.8199267828816317,1.868720554696648,1.0487937718150162,2.2791310074407276,0.5292259109588798,0.5292259109588798,0.5,-0.03636101473884046,3.5,3.5,1.064133460095544,1.0277724453567036,0.03636101473884046,0.03416960005709787,0.965830399942902,0.6785483633148519,NA,NA,NA,NA,NA,NA,NA,NA,NA
20250826 plate2 C05,hnry,triploid,corrected_fc,1.1654180950770627,1.1654180950770627,0,4,0,2.992590930503516,0.876155980126642,2.116434950376874,1.240278970250232,2.4155915138203574,0.49197585014860784,0.49197585014860784,0.5,0.01587232221675449,3.5,3.5,1.1654180950770627,1.1654180950770627,0,0,1,0.6835134831898312,67.59,NA,NA,NA,NA,NA,NA,NA,1
20250826 plate2 C06,hnry,diploid,corrected_fc,0.9862669829527044,0.9862669829527044,0,4,0,2.3991647752068017,0.6479188997170786,1.7512458754897229,1.1033269757726445,2.7028782093784036,0.33326016532269587,0.33326016532269587,0.5,0.0428133333337164,3.5,3.5,0.9862669829527044,0.9862669829527044,0,0,1,0.7215514505165905,69.08,65.79,27.45,0.39736537348002315,0.9523740590619573,69.63,3.711,6.60904255319149,0
20250826 plate2 C07,hnry,triploid,corrected_fc,1.3278215788084509,1.4084822490605784,0,3,0,3.746148005168944,1.1665120085057796,2.579635996663165,1.4131239881573854,2.2114097221918003,0.6592690503074187,0.6592690503074187,0.5,-0.08066067025212753,3.5,3.5,1.4084822490605784,1.3278215788084509,0.08066067025212753,0.05726779326180797,0.942732206738192,0.6515553529034493,NA,NA,NA,NA,NA,NA,NA,NA,1
