ploidy,value_metric,feature,perf_metric,n,spearman_rho,spearman_p,pearson_r,pearson_p,p_adj_bh
diploid,corrected_fc,time_to_min_slope,live_dead_sampling,80,0.07775346587191762,0.49300214624992145,0.08309749639261786,0.46366956701347184,0.7946473040978826
diploid,corrected_fc,late_early_auc_ratio,dry_tissue_weight,71,-0.07771694933999931,0.5194415895942901,-0.11165375911632411,0.3539188150501319,0.7953949340662567
diploid,corrected_fc,time_to_min_slope,whole_wet_weight,71,0.07469249985950152,0.5358738264854961,0.06800452226063762,0.5730956640695585,0.7956914393269487
diploid,corrected_fc,time_to_peak,shell_width,71,-0.06594562850712105,0.5847910170676682,0.017328429614860915,0.8859498288301779,0.8295440987528857
diploid,corrected_fc,time_to_peak,condition_index,71,0.06459327410645466,0.5925314991092041,0.02637073772828251,0.8271972420560453,0.8295440987528857
diploid,corrected_fc,inflection_time,cup,71,-0.053464742483256306,0.6578941471521441,-0.10098793666962923,0.40204161286363505,0.8954670336237518
diploid,corrected_fc,time_to_min_slope,shell_width,71,0.04999638714456876,0.6788312673450911,0.011149416831423776,0.9264740335666495,0.8989927594570126
diploid,corrected_fc,inflection_time,dry_tissue_weight,71,-0.04369147215830557,0.7175096704182995,-0.012892529300394752,0.9150186305498129,0.9220428555554798
diploid,corrected_fc,auc_total,whole_wet_weight,71,-0.03765928906773977,0.754695137896442,-0.019266090601228497,0.873296848125328,0.9220428555554798
diploid,corrected_fc,auc_early,dry_tissue_weight,71,-0.03202575474420684,0.7909078534648158,-0.03418340541137028,0.7771733178854727,0.9220428555554798
diploid,corrected_fc,time_to_min_slope,condition_index,71,-0.03060967841653686,0.799956820280574,-0.009100987122221876,0.9399548290864456,0.9220428555554798
diploid,corrected_fc,time_to_peak,live_dead_sampling,80,0.024599483059594814,0.8285244830187102,0.04070627505066533,0.7199643519308414,0.9220428555554798
diploid,corrected_fc,auc_total,fan,71,-0.023708920187793425,0.844119530848847,-0.014126238654028622,0.9069212098342181,0.9220428555554798
diploid,corrected_fc,time_to_peak,dry_tissue_weight,71,-0.02336223040872323,0.8466567882285378,0.06093969482348129,0.6136696613244568,0.9220428555554798
diploid,corrected_fc,time_to_min_slope,dry_tissue_weight,71,-0.023344145938191684,0.8467740510203386,-0.017549556788299708,0.884504362646551,0.9220428555554798
diploid,corrected_fc,time_to_min_slope,fan,71,-0.011214051068824341,0.9260489888915029,0.02713441190867045,0.8222736483308697,0.9688550326052234
diploid,corrected_fc,auc_early,whole_wet_weight,71,-0.009020791415157612,0.9404376228415889,-0.03643392528263734,0.7629199031913625,0.9688550326052234
diploid,corrected_fc,inflection_time,live_dead_sampling,80,-0.005866823367700322,0.9588083554575566,0.017932208110622697,0.8745522237058319,0.9688550326052234
diploid,corrected_fc,time_to_vmax,dry_tissue_weight,71,0.004717421294724249,0.9688550326052234,0.03670989192720206,0.7611773925366337,0.9688550326052234
triploid,corrected_fc,inflection_time,condition_index,52,0.3209317715287858,0.020354484879095712,0.41466806592608685,0.0022399993812673314,0.6958997760856622
triploid,corrected_fc,time_to_peak,dry_tissue_weight,52,-0.3040833060075271,0.028404072493292336,-0.33203106271346206,0.01618286959598328,0.6958997760856622
triploid,corrected_fc,time_to_peak,whole_wet_weight,52,-0.2814329662327252,0.043262903903566186,-0.2830740202014917,0.04200668981548853,0.7066274304249143
triploid,corrected_fc,inflection_time,dry_tissue_weight,52,0.2519553907823005,0.07156073434406499,0.2031551035186773,0.14860619512861625,0.8650486954727015
triploid,corrected_fc,time_to_peak,cup,52,0.2307939907450074,0.09973705459715139,0.24565695211374844,0.07919013702946155,0.8650486954727015
triploid,corrected_fc,auc_total,dry_tissue_weight,52,0.20985230086228973,0.13516513075793604,0.22341132787677895,0.11136777865573574,0.8650486954727015
triploid,corrected_fc,time_to_vmax,condition_index,52,0.20026467366268488,0.15459406828414496,0.2309146719475625,0.09955505955647546,0.8650486954727015
triploid,corrected_fc,late_early_auc_ratio,condition_index,52,0.19841202083155468,0.15815823195998374,0.2906093534583723,0.03661667772337584,0.8650486954727015
triploid,corrected_fc,auc_total,condition_index,52,0.19807051993511482,0.1588864950868227,0.23143925110569696,0.0987669437687709,0.8650486954727015
triploid,corrected_fc,time_to_peak,fan,52,0.17636332842274127,0.211047877997786,0.164284107860413,0.24450540418497446,0.9024987383317178
triploid,corrected_fc,auc_total,fan,52,0.14846751472722616,0.2925911096532735,0.16528738542699853,0.24159649765229052,0.9024987383317178
triploid,corrected_fc,time_to_vmax,dry_tissue_weight,52,0.14713322962972766,0.2979316003606263,0.10808867882876359,0.4456245361052724,0.9024987383317178
triploid,corrected_fc,auc_early,dry_tissue_weight,52,0.1290873388542645,0.36066510387855016,0.14218594053539918,0.31464977562246355,0.9024987383317178
triploid,corrected_fc,inflection_time,live_dead_sampling,76,0.12066095418583435,0.2991473171015276,0.10856750714409942,0.3505377176644384,0.9024987383317178
triploid,corrected_fc,auc_total,whole_wet_weight,52,0.11892768718517885,0.39993890192319775,0.12544097232671086,0.37557132800061566,0.9024987383317178
triploid,corrected_fc,late_early_auc_ratio,dry_tissue_weight,52,0.11457355075557071,0.4175112749616478,0.10444186507474817,0.46121258231316353,0.9024987383317178
triploid,corrected_fc,inflection_time,whole_wet_weight,52,0.10188668005689987,0.4723080939607498,0.043120550590342824,0.7614866665868488,0.9024987383317178
triploid,corrected_fc,time_to_min_slope,whole_wet_weight,52,0.09664914189567253,0.4954899572989294,0.1462696254542897,0.3008076833329521,0.9024987383317178
triploid,corrected_fc,time_to_vmax,live_dead_sampling,76,-0.0924077664696057,0.4272293119513292,-0.07621640454793613,0.5128669386645268,0.9024987383317178
triploid,corrected_fc,time_to_peak,live_dead_sampling,76,0.08994961319564482,0.4396793887988696,0.08601835660919006,0.46000809577155055,0.9024987383317178
triploid,corrected_fc,time_to_vmax,fan,52,0.08855240672159535,0.5324529295485545,0.16841082609102878,0.23269197872631353,0.9024987383317178
triploid,corrected_fc,time_to_vmax,shell_width,52,0.08372144394429802,0.5551333460884631,0.05957435774751302,0.6748312474992172,0.9024987383317178
triploid,corrected_fc,inflection_time,shell_width,52,0.08340815423430746,0.5566198272789702,0.05995517515002144,0.6728693587700595,0.9024987383317178
triploid,corrected_fc,time_to_min_slope,condition_index,52,0.08231536265698063,0.5618195241151704,0.1011814929744179,0.4753951673990018,0.9024987383317178
triploid,corrected_fc,time_to_vmax,cup,52,0.08037833840883271,0.5710917633657129,0.0951215248688169,0.502360549190815,0.9024987383317178
triploid,corrected_fc,time_to_min_slope,fan,52,-0.07935512564029426,0.5760180595860948,0.00391396833055854,0.9780306189581687,0.9024987383317178
triploid,corrected_fc,inflection_time,fan,52,0.0781056076099907,0.5820601490037314,0.14459821234960418,0.30642480842657444,0.9024987383317178
triploid,corrected_fc,late_early_auc_ratio,fan,52,0.07606932468197727,0.5909647409218333,0.19335677732129816,0.16962124168272716,0.9024987383317178
triploid,corrected_fc,auc_early,whole_wet_weight,52,0.07581319900964739,0.5922184079702117,0.12469074620077189,0.37845619112421436,0.9024987383317178
triploid,corrected_fc,time_to_peak,condition_index,52,-0.07199215924017416,0.6120271779613791,-0.04252810646256473,0.7646691650433476,0.9024987383317178
triploid,corrected_fc,late_early_auc_ratio,cup,52,0.06898318108085033,0.6260796150946257,0.1736097333148584,0.21837631139936575,0.9024987383317178
triploid,corrected_fc,late_early_auc_ratio,shell_width,52,0.06873145652205771,0.6282762015524996,0.09876970950284401,0.486033788875346,0.9024987383317178
triploid,corrected_fc,auc_early,condition_index,52,0.06642192435755144,0.6389842137534628,0.07323179139640884,0.6058974026759367,0.9024987383317178
triploid,corrected_fc,time_to_vmax,whole_wet_weight,52,0.06253162259263426,0.6596532873617217,0.03683070717492909,0.7954641939433718,0.9024987383317178
triploid,corrected_fc,auc_early,fan,52,0.05523776999914624,0.6965521171926704,0.05491967369951882,0.698981024725214,0.9024987383317178
triploid,corrected_fc,time_to_min_slope,dry_tissue_weight,52,0.05494615374831893,0.6988427725239386,0.08731450575094293,0.5382210107382996,0.9024987383317178
triploid,corrected_fc,late_early_auc_ratio,whole_wet_weight,52,0.05199351148296764,0.7135944777186837,-0.017853696925582106,0.9000286743488219,0.9024987383317178
triploid,corrected_fc,inflection_time,cup,52,0.04801297091176918,0.735359372445039,0.06967418058050685,0.623559901473626,0.9024987383317178
triploid,corrected_fc,time_to_min_slope,shell_width,52,-0.0473408566748491,0.738931911286941,0.02435187597011761,0.8639403468576646,0.9024987383317178
triploid,corrected_fc,time_to_min_slope,live_dead_sampling,76,0.0451338245253764,0.6986496667051307,0.05175907632929167,0.657010233701825,0.9024987383317178
triploid,corrected_fc,auc_total,cup,52,0.03662597114317425,0.7961017156254521,-0.041220185768906736,0.771708659486915,0.9071856759452827
triploid,corrected_fc,auc_total,live_dead_sampling,76,0.03612978418647564,0.7566725711682301,0.037163739562601994,0.7499338398996136,0.9024987383317178
triploid,corrected_fc,late_early_auc_ratio,live_dead_sampling,76,0.03354908531601309,0.7735703471414723,-0.013036983038665883,0.91100189383771,0.9024987383317178
triploid,corrected_fc,time_to_peak,shell_width,52,-0.030784481459698504,0.8284850313460475,-0.07470539967342497,0.5986455410954659,0.9215423734241069
triploid,corrected_fc,auc_early,shell_width,52,-0.021302482487271304,0.8808457934396976,0.025729364732624983,0.8563230208110179,0.9215423734241069
triploid,corrected_fc,time_to_min_slope,cup,52,0.020981329030549008,0.8826294297418141,-0.012601257011383067,0.9293493502016821,0.9215423734241069
triploid,corrected_fc,auc_total,shell_width,52,0.020747507993614935,0.8839283989986332,0.04739721672077226,0.7386321253559728,0.9215423734241069
triploid,corrected_fc,auc_early,cup,52,-0.004268761205498164,0.9761928225850601,-0.0886007809074681,0.532228144473734,0.9823481032362791
triploid,corrected_fc,auc_early,live_dead_sampling,76,-0.0025806988704625456,0.9823481032362791,0.020813803731431966,0.8583596808649925,0.9823481032362791
